,Type,Experiment Accession,Experiment Title,Organism Name,Instrument,Submitter,Study Accession,Study Title,Sample Accession,Sample Title,"Total Size, Mb",Total RUNs,Total Spots,Total Bases,Library Name,Library Strategy,Library Source,Library Selection
2770,freshwater,SRX4242862,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,4230.04,1,33675267,10102580100.0,O-3_H7VT3ALXX_L1,WGS,METAGENOMIC,RANDOM
2771,freshwater,SRX4242861,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3811.83,1,30645702,9193710600.0,T-1_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2772,freshwater,SRX4242860,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3787.98,1,29561242,8868372600.0,T-2_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2773,freshwater,SRX4242859,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3181.22,1,25582379,7674713700.0,S-1_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2774,freshwater,SRX4242858,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3379.44,1,27126882,8138064600.0,S-2_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2775,freshwater,SRX4242857,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3249.69,1,26139076,7841722800.0,S-3_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2776,freshwater,SRX4242856,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3440.68,1,28019642,8405892600.0,C-1_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2777,freshwater,SRX4242855,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3646.62,1,29221707,8766512100.0,C-2_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2778,freshwater,SRX4242854,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3663.67,1,29255011,8776503300.0,C-3_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2779,freshwater,SRX4242853,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3236.16,1,25898137,7769441100.0,Cl-1_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2780,freshwater,SRX4242852,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,3846.29,1,31205752,9361725600.0,Cl-2_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2781,freshwater,SRX4242851,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,4024.33,1,32096810,9629043000.0,Cl-3_H7VW7ALXX_L7,WGS,METAGENOMIC,RANDOM
2782,freshwater,SRX4242850,metagenomic analysis of drinking water,freshwater metagenome,Illumina HiSeq 4000,Nanjing University,SRP150892,freshwater metagenome Metagenome,SRS3438692,,4616.26,1,36493679,10948103700.0,O-1_H7VT3ALXX_L1,WGS,METAGENOMIC,RANDOM
2976,freshwater,SRX4036931,McNutts Creek 29-17 MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP144504,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 29-17 MG metagenome",SRS3254735,,4301.13,1,31121450,9398677900.0,CBGOU,WGS,METAGENOMIC,other
2977,freshwater,SRX4036846,McNutts Creek 20-17 MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP144502,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 20-17 MG metagenome",SRS3254665,,7413.22,1,52726450,15923387900.0,CBGNW,WGS,METAGENOMIC,other
2978,freshwater,SRX4035685,McNutts Creek 11-17 MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP144489,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 11-17 MG metagenome",SRS3253968,,8931.97,1,61670671,18624542642.0,CBGNU,WGS,METAGENOMIC,other
2979,freshwater,SRX4035461,McNutts Creek 3-17 MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP144484,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 3-17 MG metagenome",SRS3253916,,11150.2,1,76672713,23155159326.0,CBGNT,WGS,METAGENOMIC,other
2980,freshwater,SRX4035269,McNutts Creek 2-17 MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP144481,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 2-17 MG metagenome",SRS3253747,,6199.63,1,42165944,12734115088.0,CBGNS,WGS,METAGENOMIC,other
2981,freshwater,SRX4034918,McNutts Creek 1-17 MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP144479,"Freshwater microbial communities from McNutts Creek, Athens, Georgia, United States - 1-17 MG metagenome",SRS3253398,,6568.82,1,44922597,13566624294.0,CBGNP,WGS,METAGENOMIC,other
3575,freshwater,SRX3985716,"Freshwater metagenome from Lake Zurich, Switzerland; 40-80 m depth, 3-Nov-2015",freshwater metagenome,Illumina HiSeq 4000,"Institute of Hydrobiology, Department of Aquatic M",SRP129825,"Freshwater metagenomes from Lake Zurich, Switzerland",SRS3210456,,15044.58,1,139058418,41717525400.0,ZH-3nov15,WGS,METAGENOMIC,RANDOM
3576,freshwater,SRX3985715,"Freshwater metagenome from Lake Zurich, Switzerland; 5 m depth, 3-Nov-2015",freshwater metagenome,Illumina HiSeq 4000,"Institute of Hydrobiology, Department of Aquatic M",SRP129825,"Freshwater metagenomes from Lake Zurich, Switzerland",SRS3210455,,17655.06,1,163390557,49017167100.0,ZE-3nov15,WGS,METAGENOMIC,RANDOM
3577,freshwater,SRX3983686,IW8Nov16_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP141737,"Freshwater microbial communities from the Broadkill River, Lewes, Delaware, United States – IW8Nov16_MG metagenome",SRS3208510,,1319.0,1,10232060,3090082120.0,BXAPG,WGS,METAGENOMIC,RANDOM
3578,freshwater,SRX3983639,IW13Sep16_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP141735,"Freshwater microbial communities from the Broadkill River, Lewes, Delaware, United States – IW13Sep16_MG metagenome",SRS3208463,,1687.15,1,13382326,4041462452.0,BXAOU,WGS,METAGENOMIC,RANDOM
3580,freshwater,SRX3983589,IW29Aug16_MG,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP141729,"Freshwater microbial communities from the Broadkill River, Lewes, Delaware, United States – IW29Aug16_MG metagenome",SRS3208414,,1490.12,1,11889161,3590526622.0,BXAOS,WGS,METAGENOMIC,RANDOM
3615,freshwater,SRX3886467,TARM_MetaG_T3_14,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP137382,"Freshwater microbial communities from Pennsylvania, USA, analyzing microbe dynamics in response to fracking - TARM_MetaG_T3_14 metagenome",SRS3125248,,11956.63,1,78021404,23562464008.0,BTNNT,WGS,METAGENOMIC,other
3620,freshwater,SRX3786195,Viral MetaG DEL_Mar_21,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107600,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_21 metagenome,SRS2212226,,12846.29,1,82283692,24849674984.0,BYGTT,WGS,METAGENOMIC,other
3621,freshwater,SRX3786194,Viral MetaG DEL_Mar_21,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107600,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_21 metagenome,SRS2212226,,12480.89,1,87698203,26484857306.0,BWWYY,WGS,METAGENOMIC,other
3622,freshwater,SRX3786010,Viral MetaG DEL_Mar_4,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107599,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_4 metagenome,SRS2212225,,10897.43,1,74914932,22624309464.0,BWWYX,WGS,METAGENOMIC,other
3623,freshwater,SRX3786009,Viral MetaG DEL_Mar_4,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107599,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Mar_4 metagenome,SRS2212225,,12098.03,1,78351013,23662005926.0,BYGTS,WGS,METAGENOMIC,other
3624,freshwater,SRX3786005,Viral MetaG DEL_Nov_12,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107605,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_12 metagenome,SRS2212481,,12130.25,1,84994528,25668347456.0,BWWYZ,WGS,METAGENOMIC,other
3625,freshwater,SRX3786004,Viral MetaG DEL_Nov_12,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP107605,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Nov_12 metagenome,SRS2212481,,9215.86,1,55543500,16774137000.0,BYGTU,WGS,METAGENOMIC,other
3626,freshwater,SRX3786003,Viral MetaG DEL_Aug_31,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104225,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_31 metagenome,SRS2131557,,12329.11,1,82942602,25048665804.0,BXTUA,WGS,METAGENOMIC,other
3627,freshwater,SRX3786002,Viral MetaG DEL_Aug_31,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104225,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_31 metagenome,SRS2131557,,2875.68,1,17242097,5207113294.0,BWWZC,WGS,METAGENOMIC,other
3628,freshwater,SRX3785818,Viral MetaG DEL_Aug_30,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104226,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_30 metagenome,SRS2131558,,13570.53,1,94153718,28434422836.0,BWWZB,WGS,METAGENOMIC,other
3629,freshwater,SRX3785817,Viral MetaG DEL_Aug_30,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104226,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_30 metagenome,SRS2131558,,10692.8,1,65448425,19765424350.0,BYGTX,WGS,METAGENOMIC,other
3630,freshwater,SRX3785816,Viral MetaG DEL_Aug_28,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104220,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_28 metagenome,SRS2131537,,14002.09,1,95552533,28856864966.0,BWWZA,WGS,METAGENOMIC,other
3631,freshwater,SRX3785815,Viral MetaG DEL_Aug_28,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP104220,Aqueous microbial communities from the Delaware River and Bay under freshwater to marine salinity gradient to study organic matter cycling in a time-series - Viral MetaG DEL_Aug_28 metagenome,SRS2131537,,11798.56,1,72743683,21968592266.0,BYGTW,WGS,METAGENOMIC,other
3655,freshwater,SRX3726693,"Freshwater metagenomes from Rimov resevoir, Czech Republic; 30m depth, 20apr2016",freshwater metagenome,Illumina HiSeq 4000,"Institute of Hydrobiology, Department of Aquatic M",SRP133160,"Freshwater metagenomes from Rimov resevoir, Czech Republic",SRS2984002,,16583.02,1,150411428,45123428400.0,RH-20apr16,WGS,METAGENOMIC,RANDOM
3656,freshwater,SRX3726692,"Freshwater metagenomes from Rimov resevoir, Czech Republic; 0.5m depth, 20apr2016",freshwater metagenome,Illumina HiSeq 4000,"Institute of Hydrobiology, Department of Aquatic M",SRP133160,"Freshwater metagenomes from Rimov resevoir, Czech Republic",SRS2983998,,17761.01,1,162101165,48630349500.0,RE-20apr16,WGS,METAGENOMIC,RANDOM
4898,freshwater,SRX3571226,Kivu_15m_20L,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130161,"Freshwater microbial communities from Lake Kivu, Western Province, Rwanda to study Microbial Dark Matter (Phase II) - Kivu_15m_20L metagenome",SRS2842214,,28283.59,1,213082205,64350825910.0,BOUGH,WGS,METAGENOMIC,RANDOM
4899,freshwater,SRX3571191,Kivu_220m,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130157,"Freshwater microbial communities from Lake Kivu, Western Province, Rwanda to study Microbial Dark Matter (Phase II) - Kivu_220m metagenome",SRS2842180,,3693.45,1,27736581,8376447462.0,BOOHY,WGS,METAGENOMIC,other
4900,freshwater,SRX3571189,Kivu_160m,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130156,"Freshwater microbial communities from Lake Kivu, Western Province, Rwanda to study Microbial Dark Matter (Phase II) - Kivu_160m metagenome",SRS2842178,,3618.95,1,26912269,8127505238.0,BOOHX,WGS,METAGENOMIC,other
4901,freshwater,SRX3571179,Malawi_45m_30L,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130155,"Freshwater microbial communities from Lake Malawi, Central Region, Malawi to study Microbial Dark Matter (Phase II) - Malawi_45m_30L metagenome",SRS2842168,,4936.64,1,35712427,10785152954.0,BOOHZ,WGS,METAGENOMIC,other
4902,freshwater,SRX3570960,PL_2010_300m,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130153,"Freshwater microbial communities from Powell Lake, British Columbia, Canada to study Microbial Dark Matter (Phase II) - PL_2010_300m metagenome",SRS2841948,,3034.52,1,23473346,7088950492.0,BOOHU,WGS,METAGENOMIC,other
4903,freshwater,SRX3570958,PL_2010_330m,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130152,"Freshwater microbial communities from Powell Lake, British Columbia, Canada to study Microbial Dark Matter (Phase II) - PL_2010_330m metagenome",SRS2841946,,3440.24,1,26233040,7922378080.0,BOOHW,WGS,METAGENOMIC,other
4904,freshwater,SRX3570957,PL_2010_200m,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130151,"Freshwater microbial communities from Powell Lake, British Columbia, Canada to study Microbial Dark Matter (Phase II) - PL_2010_200m metagenome",SRS2841945,,3144.86,1,23733836,7167618472.0,BOOHT,WGS,METAGENOMIC,other
4905,freshwater,SRX3570897,PL_2010_150m,freshwater metagenome,Illumina HiSeq 2500,JGI,SRP130148,"Freshwater microbial communities from Powell Lake, British Columbia, Canada to study Microbial Dark Matter (Phase II) - PL_2010_150m metagenome",SRS2841883,,4032.69,1,29616694,8944241588.0,BOOHS,WGS,METAGENOMIC,other
4906,freshwater,SRX3565498,"Freshwater metagenome from Lake Zurich, Switzerland; 5 m depth; 13-May-2013",freshwater metagenome,Illumina HiSeq 2500,msalcher's shared submissions,SRP129825,"Freshwater metagenomes from Lake Zurich, Switzerland",SRS2837655,,13477.23,1,40977607,20570758714.0,130513_5m,WGS,METAGENOMIC,RANDOM
4907,freshwater,SRX3565497,"Freshwater metagenome from Lake Zurich, Switzerland; 80 m depth, 13-May-2013",freshwater metagenome,Illumina HiSeq 2500,msalcher's shared submissions,SRP129825,"Freshwater metagenomes from Lake Zurich, Switzerland",SRS2837654,,16266.59,1,48030281,24111201062.0,130513_80m,WGS,METAGENOMIC,RANDOM
4908,freshwater,SRX3565496,"Freshwater metagenome from Lake Zurich, Switzerland; 5 m depth; 13-October-2010",freshwater metagenome,Illumina HiSeq 2500,msalcher's shared submissions,SRP129825,"Freshwater metagenomes from Lake Zurich, Switzerland",SRS2837653,,21613.37,1,64408585,32333109670.0,131010_5m,WGS,METAGENOMIC,RANDOM
4909,freshwater,SRX3565495,"Freshwater metagenome from Lake Zurich, Switzerland; 2 m depth; 17-March-2017",freshwater metagenome,Illumina HiSeq 2500,msalcher's shared submissions,SRP129825,"Freshwater metagenomes from Lake Zurich, Switzerland",SRS2837656,,15361.57,1,44552631,22365420762.0,170317_2m,WGS,METAGENOMIC,RANDOM
6061,freshwater,SRX659579,Metagenomic analysis from lakes in Amazon river,freshwater metagenome,Illumina HiSeq 1000,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS664616,,11583.97,1,82419764,16648792227.0,8LP Poraque Lake,WGS,METAGENOMIC,RANDOM
6062,freshwater,SRX659578,Metagenomic analysis from lakes in Amazon river,freshwater metagenome,Illumina HiSeq 2500,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS664615,,16260.54,1,188230329,38022526458.0,5L Anana Lake,WGS,METAGENOMIC,RANDOM
6063,freshwater,SRX659577,Metagenomic analysis from lakes in Amazon river,freshwater metagenome,Illumina HiSeq 2500,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS664614,,15181.12,1,174776751,35304903702.0,3L Manacapuru  Great Lake,WGS,METAGENOMIC,RANDOM
6064,freshwater,SRX659576,Metagenomic analysis from lakes in Amazon river,freshwater metagenome,Illumina HiSeq 2500,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS664613,,14373.48,1,167385337,33811838074.0,2L Preto Lake,WGS,METAGENOMIC,RANDOM
6069,freshwater,SRX655520,Metagenomic analysis from Amazon river,freshwater metagenome,Illumina HiSeq 2500,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS661462,,13426.87,1,156445201,31601930602.0,,WGS,METAGENOMIC,RANDOM
6070,freshwater,SRX652621,Metagenomic analysis from Amazon river,freshwater metagenome,Illumina HiSeq 2500,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS660204,,10822.76,1,125212180,25292860360.0,,WGS,METAGENOMIC,RANDOM
6071,freshwater,SRX652459,Metagenomic analysis from Amazon river,freshwater metagenome,Illumina HiSeq 2500,Federal University of Sao Carlos,SRP044326,Freshwater habitats river Metagenome,SRS660078,,14489.84,1,168485391,34034048982.0,,WGS,METAGENOMIC,RANDOM
6176,freshwater,SRX481090,,freshwater metagenome,Illumina HiSeq 2000,UMIGS,SRP039406,freshwater metagenome HEM-05 Genome sequencing project,SRS565861,,10746.18,1,76388163,15430408926.0,IL100016473,WGS,METAGENOMIC,RANDOM
6177,freshwater,SRX481089,,freshwater metagenome,Illumina HiSeq 2000,UMIGS,SRP039406,freshwater metagenome HEM-05 Genome sequencing project,SRS565861,,3284.59,1,23425615,4731974230.0,IL100016473,WGS,METAGENOMIC,RANDOM
6178,freshwater,SRX481087,,freshwater metagenome,Illumina HiSeq 2000,UMIGS,SRP039404,freshwater metagenome HEM-04 Genome sequencing project,SRS565859,,22301.19,1,159707860,32260987720.0,IL100016472,WGS,METAGENOMIC,RANDOM
6179,freshwater,SRX481055,,freshwater metagenome,Illumina HiSeq 2000,UMIGS,SRP039400,freshwater metagenome HEM-03 Genome sequencing project,SRS565829,,12766.5,1,93019869,18790013538.0,IL100018947,WGS,METAGENOMIC,RANDOM
6180,freshwater,SRX481053,,freshwater metagenome,Illumina HiSeq 2000,UMIGS,SRP039398,freshwater metagenome HEM-02 Genome sequencing project,SRS565827,,14142.79,1,101096340,20421460680.0,IL100018946,WGS,METAGENOMIC,RANDOM
6181,freshwater,SRX480941,,freshwater metagenome,Illumina HiSeq 2000,UMIGS,SRP039395,Freshwater metagenome HEM-01 NIAID GSCID sequencing project,SRS565760,,8687.13,1,78276780,15655356000.0,IL100014230,WGS,METAGENOMIC,RANDOM
6221,freshwater,SRX3421361,DNA-reads of DN,freshwater metagenome,Illumina HiSeq 2500,quan_liu's shared submissions,SRP125493,water plasmids metagenome,SRS2713123,,2646.19,1,20758497,6227549100.0,DN.fq,WGS,METAGENOMIC,RANDOM
6222,freshwater,SRX3421356,DNA-reads of DC,freshwater metagenome,Illumina HiSeq 2500,quan_liu's shared submissions,SRP125493,water plasmids metagenome,SRS2713118,,2601.1,1,20502424,6150727200.0,DC.fq,WGS,METAGENOMIC,RANDOM
